,A,B,C,D
2001-11-03,45.950518783418545,-29.696039236106326,-6.148584444119515,17.823755485618257
2001-11-04,47.982232841467265,-30.309708896615593,-5.424906001192045,19.782271712184663
2001-11-05,47.59111836810173,-29.53088267194345,-3.2160618534107064,19.812237717427067
2001-11-06,48.97577644355569,-28.49018110717456,-2.8542867896671598,21.25556163281095
2001-11-07,48.65050041240493,-28.352333079526517,-1.522950171102125,21.51121883755951
2001-11-08,48.5805133288561,-27.429526233330634,-0.08955980000572517,19.983343251137953
2001-11-09,47.34604485635484,-28.213809412033083,-1.8045964545542648,20.363308564419626
2001-11-10,48.51665075220308,-28.11159317378407,-3.372209884725471,21.086443102952202
2001-11-11,47.965292104166096,-27.61786687825049,-3.841749344962261,20.56056806508664
2001-11-12,47.576944568883015,-27.304644561173085,-2.9849326829913947,19.566723900638284
2001-11-13,47.33989434341085,-27.82206018783266,-2.9131780148953026,20.09913802903706
2001-11-14,45.437666441783854,-27.487853243270088,-4.956776710432094,22.10273542816823
2001-11-15,46.96386135473338,-27.22049401000427,-3.973507974204873,22.032304454923406
2001-11-16,46.94303953868866,-29.45712251439442,-4.775931692208825,23.0496089185183
2001-11-17,48.24260488000409,-29.233561983349247,-4.642442824538735,23.13017640585083
2001-11-18,47.92437270647923,-30.839221180062122,-4.738622072828499,23.98996821520049
2001-11-19,47.69320101884133,-29.49270371804135,-4.791997631315053,24.145942689372042
2001-11-20,47.78529569246571,-29.103955304326483,-5.238322579948339,22.268648653229512
2001-11-21,47.719572009365535,-29.440788498227676,-5.520481875771194,21.469358842754765
2001-11-22,48.94525176224402,-29.47163243544927,-5.974629034674347,19.936463614969597
2001-11-23,48.17232511379602,-28.808836794042293,-6.125550457720749,21.16602030115673
2001-11-24,48.67714425058865,-28.784959446860082,-5.864071899720001,21.91776273040729
2001-11-25,48.300038080283024,-29.170735653692216,-6.086007104210494,21.30918896862281
2001-11-26,48.89442982993655,-29.544688446212863,-6.206482459708396,21.881688025207346
2001-11-27,48.891558332400535,-30.291117303272934,-6.555155266041653,21.483743321753806
2001-11-28,50.059503619113,-30.60594570024687,-6.155158842085192,21.403942404252163
2001-11-29,50.89806892034733,-30.565885787666705,-5.684157224380001,22.20027281908982
2001-11-30,51.31854190424387,-30.05937380662284,-4.159408446180648,22.59833956857851
2001-12-01,52.64963646590851,-30.860452348199335,-2.518516021815885,21.369873225534494
2001-12-02,50.90883171866618,-31.210730672356025,-2.161609337554214,22.140631799731803
2001-12-03,50.999426224879045,-31.96397760420236,-3.79162283439451,23.67097054426021
2001-12-04,51.31455887773511,-32.6590380942211,-4.294380024549628,23.312186786853065
2001-12-05,48.68670179506529,-31.17355562851259,-4.325890753474817,20.78688608502853
2001-12-06,47.4021736556386,-33.12318130326135,-2.6724989361668654,20.78761324392215
2001-12-07,46.77105399101758,-33.83325042393038,-2.723186422705871,20.688950435865607
2001-12-08,47.54501832012805,-34.242164873538236,-1.3930392730051244,19.09664162388822
2001-12-09,48.17758419343058,-35.35626490309957,-0.20283182407243316,17.660776403924633
2001-12-10,47.797006699721564,-35.50185463250964,-1.445930780697952,17.269621948663985
2001-12-11,47.57569562327361,-34.577489682928025,-1.9944656075882699,16.459631472694436
2001-12-12,45.6363819217696,-35.29566929625741,-1.1229551234399313,15.486726345490423
2001-12-13,46.09758344167447,-34.991204161545795,-0.3615845610652446,15.5792137271856
2001-12-14,46.3779656833859,-34.532449703688215,-0.8479996451067333,15.464555532891348
2001-12-15,46.1370948863076,-35.74434956162148,0.28694300617002666,15.782313230728777
2001-12-16,44.79853757332938,-34.48273782413685,-0.875390336304976,15.722157632796167
2001-12-17,44.5544925827897,-34.603190287074675,-1.6823592127207512,14.711134929137685
2001-12-18,43.72711636811336,-35.3479635385604,-2.869639285481844,15.778608855309978
2001-12-19,43.905956819506315,-36.49458498434225,-3.3681011040659055,15.085003349357262
2001-12-20,43.84583477107442,-37.68265623918005,-3.0224046099307738,15.632403168195376
2001-12-21,40.4173340951211,-39.173029102030696,-2.8633583026115623,14.915300061881315
2001-12-22,41.765729088216865,-37.3376138202211,-0.30360137111477314,15.016577037976255
2001-12-23,40.773436727670294,-38.95730752693319,0.1230368903920272,16.141646781139794
2001-12-24,41.84949406644321,-39.940932273677696,-0.19373660901895823,15.324550530392823
2001-12-25,41.092009800835974,-38.757971892658404,-0.6814124065772523,15.245631365317138
2001-12-26,43.018262993150685,-39.725526602729886,-1.1071671907128675,14.904677473452267
2001-12-27,43.1592216478964,-40.261773297071166,-1.5785685676930723,15.740585563252342
2001-12-28,44.670670414333145,-39.56837914379395,-2.3204955731558017,15.957840730917086
2001-12-29,45.85985769093641,-40.392791703601134,-2.278150226572279,13.88939323124933
2001-12-30,46.030422798709374,-41.673241162849514,-3.1346902061604522,15.577472309958129
2001-12-31,45.69350184314661,-41.73959127966804,-2.4312942383923266,16.272536762019524
2002-01-01,45.72368686650825,-42.35649193692218,-1.6631644493248312,16.730050012186222
2002-01-02,46.302794087702864,-43.465175888245994,-0.9752109359218758,15.970577441036877
2002-01-03,46.465792232959586,-41.71988383516414,-1.739653291204708,16.46853931500615
2002-01-04,44.563042649934026,-42.89912998830209,-2.2211512350908067,16.10050120293231
2002-01-05,44.730439257096364,-42.71942549833924,-1.9794550696305397,15.924969795790693
2002-01-06,43.97498178581315,-41.44441147707018,-2.6600393527497763,17.344914580743286
2002-01-07,43.682575646264596,-41.27093679709527,-4.276369954866981,16.63500687592775
2002-01-08,45.24902902019845,-41.17513004964561,-5.324126865572027,17.581659800030152
2002-01-09,42.958531253022706,-41.32185970053826,-5.336435011201568,18.437911998064443
2002-01-10,42.51023798870611,-41.900365637393655,-4.0159241228154965,17.69269674020479
2002-01-11,43.7164416866697,-39.176572898529486,-2.1424360442404575,17.473196938176105
2002-01-12,43.717328360962476,-37.79637467296544,-2.463008111023123,17.393558580940184
2002-01-13,45.240930841541484,-37.34771216721278,-2.656738804112315,17.906949709243705
2002-01-14,43.17615076717518,-35.69687729283761,-2.384592389483596,16.846830416407098
2002-01-15,41.89917062491251,-35.60844831826311,-1.7866906545055072,16.30187884178456
2002-01-16,42.51102205436805,-33.94154154913658,-2.081898063864588,14.473347022129339
2002-01-17,41.44991219300806,-33.025754275695775,-3.2716573769845088,13.252321281544793
2002-01-18,41.80953605714952,-31.534100084968287,-2.9134733657247573,11.801074932798677
2002-01-19,42.05165213530412,-31.750692894031726,-2.7122843624571837,12.476119150982786
2002-01-20,40.859561668637255,-32.56042376670073,-2.4072285139287533,12.022705927034796
2002-01-21,41.015040708645316,-31.59686393299733,-4.783010542029125,11.674369560877988
2002-01-22,39.794603935692514,-32.497243542931606,-4.883071471641263,9.974459009426564
2002-01-23,40.25152418883101,-32.64638068068719,-6.132662287014712,10.702408710454723
2002-01-24,40.400987935640096,-33.561707718230245,-6.006222304195674,11.478819654572094
2002-01-25,40.08744221433631,-32.63558133536048,-7.277084394680033,12.567786796840322
2002-01-26,40.30143831532291,-31.321356674064234,-7.174712815555039,11.75310078149203
2002-01-27,39.89468716790126,-31.635930997175944,-7.722061224357932,11.844829988700159
2002-01-28,40.03455041549229,-31.551844420470555,-7.578169479867186,11.802606589946102
2002-01-29,40.978032123877774,-32.85071132819648,-7.082434039257038,13.001481804980006
2002-01-30,39.20458951067132,-32.48684272096393,-4.313908137324416,11.903662348562747
2002-01-31,40.284349617903054,-32.829626639170854,-4.240077889610385,12.425175839930882
2002-02-01,40.27509954575679,-33.083325123403505,-4.21496306181137,12.050851191173363
2002-02-02,40.07613689878247,-30.7520246906264,-5.337733470380146,13.158294780235865
2002-02-03,40.68745440960862,-30.881750105239433,-5.077185143827762,13.371119630441477
2002-02-04,42.072844582452426,-31.5375581683198,-4.676703031861355,13.887280457314587
2002-02-05,43.624048409142425,-32.098689984146944,-4.823587095077581,13.776575363514967
2002-02-06,44.489351684273785,-33.54947810837944,-4.805149131440919,14.488171591267067
2002-02-07,45.81588057536846,-33.975237714910676,-4.665566220495228,13.041909956555486
2002-02-08,46.68476430484765,-33.551853978571415,-5.123257091047159,12.778548950843037
2002-02-09,46.0776569488917,-35.09299111509438,-7.2766491667135185,12.86618742507618
2002-02-10,45.35682709518577,-36.49720506865754,-7.835532716717527,13.381814762402664
2002-02-11,45.52141344802274,-37.317492345314626,-7.716266218663689,14.595311811654176
2002-02-12,43.721307607583086,-36.555132108005,-9.487813068285329,13.861389724852952
2002-02-13,44.65127962734651,-34.4647798041968,-9.746675338830382,13.203215984407123
2002-02-14,45.32463378005375,-35.24318202839858,-10.476255210432717,12.31347921745175
2002-02-15,44.719690467908585,-36.47326694028883,-11.08576295636788,12.621207869382134
2002-02-16,42.93971150848228,-35.48812531518836,-10.54267426678054,13.921251305546333
2002-02-17,42.85006573756079,-36.0676008120746,-9.55089114719673,13.950747487727359
2002-02-18,42.40907663701749,-35.983456684935554,-7.536694503281376,14.708369824241986
2002-02-19,42.498805213110415,-37.154464246447674,-5.917984477756735,12.997931042387485
2002-02-20,41.687687492131346,-37.84446771415809,-5.231963878259478,13.231556941949865
2002-02-21,40.3084745149665,-38.6374588117193,-7.078642273455858,11.640139126574397
2002-02-22,39.68298532230658,-39.197832000078236,-7.291513500985604,12.69692262741974
2002-02-23,39.74050862620932,-38.53402687807068,-8.777875573841136,12.123044284321136
2002-02-24,39.72742310117082,-38.99171065863057,-10.472323856499637,13.081711769413333
2002-02-25,41.0044331936677,-38.3777999237273,-11.254879435637804,11.842713677581791
2002-02-26,41.76282184080628,-38.55781870564207,-11.051627215261385,13.061545761030393
2002-02-27,41.139600247677826,-36.7850249398214,-12.801618262887818,13.401122030949521
2002-02-28,41.1850472832474,-35.47858665432372,-12.88862177967412,14.377484657536026
2002-03-01,40.97905784959188,-36.27800576564961,-13.094320236820915,13.817777762542281
2002-03-02,40.930518624431244,-35.866837755854895,-12.976695270328744,14.916226592697713
2002-03-03,39.857387711260984,-34.840120506044926,-13.042921872586875,13.514256618028996
2002-03-04,39.16447368695125,-33.02109955612774,-14.208782918528632,11.472909796699337
2002-03-05,38.68016958186559,-33.74096695547298,-13.611205734998828,12.558625652320538
2002-03-06,39.750874403931604,-34.48835753330543,-15.034000779824746,13.84635378396864
2002-03-07,40.737796858043154,-36.41636013406147,-14.582722845691459,13.44139529170404
2002-03-08,40.28184828074632,-37.97357227258904,-14.24852357800059,14.104937063987665
2002-03-09,40.46738797305425,-38.124352268317814,-13.827231574082205,15.15860860912969
2002-03-10,40.591103155930725,-38.450742674086044,-13.488421577185013,15.832413084305466
2002-03-11,38.95649630704251,-38.22140597941932,-12.196618740102275,16.49318175212491
2002-03-12,40.62930860176547,-38.036438003839365,-12.63474826159284,16.81666887664123
2002-03-13,41.169927999034186,-38.379529755177884,-12.472324509251496,16.794656314654492
2002-03-14,42.450795521981824,-40.48056177880099,-11.97819630250296,17.135592870167876
2002-03-15,43.45633787642939,-40.12378569879346,-10.479145058141228,17.480637306571055
2002-03-16,44.68827148101527,-40.52751458336701,-11.208561272812068,14.914954445143945
2002-03-17,44.07492421272085,-39.19214829284716,-13.203055784839734,14.434472242551111
2002-03-18,43.242719416311246,-39.2027659395179,-13.722452670570203,15.336711202591431
2002-03-19,42.68603742669729,-37.40813004565839,-13.874990820097013,16.577385634367644
2002-03-20,42.43150174901312,-37.32161876061804,-12.844751033544659,17.772989594185358
2002-03-21,41.111017402526834,-37.04764147685872,-14.197628149766773,18.70973019003547
2002-03-22,40.914803320225595,-36.90179493644831,-14.523737842043397,16.679360250277913
2002-03-23,42.229553861724234,-37.49324855251365,-14.393989545696925,16.323875096907393
2002-03-24,42.006883936495356,-36.675553314183134,-16.310626565849393,17.73093974058371
2002-03-25,42.01748245918409,-36.91998687504511,-15.816693649631315,17.7206597231108
2002-03-26,43.36687922223543,-36.24418804139732,-17.090019157732293,19.82477495846103
2002-03-27,43.776570420692124,-36.412993891720106,-14.072990982363612,20.9595891406667
2002-03-28,44.527623371533075,-36.014366274976695,-12.738251635429958,20.29821706027782
2002-03-29,44.03056426502749,-37.03062633793751,-12.282525881930095,21.894577237865775
2002-03-30,43.93093545086208,-38.36781755466124,-12.510751326543037,22.554426804077753
2002-03-31,43.24410428382085,-39.05688567496773,-11.04918343151893,21.181920042177836
2002-04-01,43.078911461921784,-38.803189517013834,-10.20706635420461,21.622078079631645
2002-04-02,43.853199208034525,-39.944175773748675,-9.633037680012226,21.611562948017642
2002-04-03,41.87479559972407,-39.87350265998372,-8.443052997726236,22.213692008688287
2002-04-04,41.59056960283926,-39.40755109299525,-9.80008708452693,21.79168500285189
2002-04-05,41.54897908408037,-37.961965942300395,-8.245357913450459,20.560265224950808
2002-04-06,40.88692999494582,-38.81115907279425,-8.343912946715191,19.32282338041567
2002-04-07,41.478960770137306,-37.30863402284227,-9.951780531144784,19.639091232982913
2002-04-08,41.21662280323933,-37.36619996858253,-10.20289439500799,18.883311780396568
2002-04-09,41.38029714402151,-37.93191222159535,-11.474408713378216,16.905552060792616
2002-04-10,41.14923438035524,-39.83181321299413,-11.626591454321858,16.33121269402873
2002-04-11,39.601148938900074,-40.37416000268783,-11.374990938280593,17.2550177954395
2002-04-12,38.38099544854397,-40.35674006531469,-11.683123101777648,15.760089689092634
2002-04-13,38.07102031313834,-41.8506094645226,-11.87640437570718,14.834789835977611
2002-04-14,37.480126356983824,-43.64229908346109,-12.809997964453123,14.702137878122043
2002-04-15,36.112924135323084,-43.622676551909656,-12.172747346030102,14.650551044207738
2002-04-16,36.76697759989362,-43.216697608113876,-10.768829373324635,13.593515923513458
2002-04-17,37.36249929947703,-43.38944537640246,-9.87122860546081,16.41899917204525
2002-04-18,37.25525808620221,-43.776773383521004,-10.651942006436,16.795346629615207
2002-04-19,37.056815596647574,-43.11101877606301,-11.328394194916163,16.97269904074264
2002-04-20,36.0580892138162,-42.580975454271986,-11.603443916270603,15.910179318994409
2002-04-21,35.502222296359705,-42.13720921593899,-10.142921223660654,16.08078641182096
2002-04-22,34.727556520047074,-42.571890741940884,-9.771396619431876,17.217130776592413
2002-04-23,33.83117555674524,-41.96260348074283,-10.136323697946352,18.132993986025337
2002-04-24,34.346985338323876,-43.07005752494136,-9.984495339934837,16.534280861653617
2002-04-25,35.10946270389523,-43.1830239930045,-9.57877016010812,15.403360349169555
2002-04-26,35.2088304834016,-42.204111740280695,-9.219348864939288,16.89176890507722
2002-04-27,34.36369885616511,-40.90734329173962,-10.222968043850026,17.536609435700665
2002-04-28,34.7037338659797,-41.76462863332434,-7.704320914686057,16.94020737408268
2002-04-29,34.52872787586981,-40.55827159241517,-7.5428382970502925,15.908456889959236
2002-04-30,34.93806862800839,-41.64316391200758,-8.263579605422889,16.12857114879886
2002-05-01,34.66901999792818,-40.761355076297534,-9.409140873104988,15.487053079560088
2002-05-02,34.93459652697494,-40.97090871996152,-9.65218525082657,15.439919481595485
2002-05-03,34.49155735715044,-40.814889869659964,-9.951038196087005,16.643064740215543
2002-05-04,35.51509273989775,-40.81344284144155,-9.381500082858484,16.428638960417047
2002-05-05,34.704819842549156,-41.42173339135905,-8.573020472652118,18.044536923933585
2002-05-06,33.0316446653169,-40.86497507644803,-8.50001583165468,16.77421893098931
2002-05-07,32.64486505806282,-43.67147773701729,-8.487294662709862,18.255409773194938
2002-05-08,33.08953738866376,-44.14736553578088,-7.589725715806512,18.64472124125798
2002-05-09,33.22956012212665,-43.16664649730711,-7.480477398917602,20.290520458493457
2002-05-10,31.668505548633462,-43.01061922890794,-9.536561818118098,21.023890802786564
2002-05-11,30.027502728108477,-44.09105496031463,-10.014533731681986,20.767452990052966
2002-05-12,29.995355698275905,-46.42266440393994,-9.921025304223534,20.827558237288265
2002-05-13,31.029958378931095,-47.11610224919058,-9.496152305582987,21.30109771456154
2002-05-14,30.3958647482183,-45.76788068981281,-9.544694791531818,21.608442155869245
2002-05-15,31.79527505119875,-47.07023578322054,-9.985031284835623,20.893385216045534
2002-05-16,31.417556875235967,-46.05359937948202,-10.262485476785344,20.005520978001705
2002-05-17,30.37004768720993,-46.22922857472803,-11.257676966266896,20.09989157701854
2002-05-18,30.533875400226464,-46.95644634020696,-12.144104030286895,20.68080221976751
2002-05-19,30.04529786508141,-46.04016874220196,-12.192573405269316,21.016412145136155
2002-05-20,29.138638002043436,-46.54970215104883,-12.77619921877182,21.779721480663294
2002-05-21,27.498378410033013,-46.49471739026858,-11.919896426074526,22.819586660034712
2002-05-22,25.60449600967107,-43.96001284926217,-11.770152824332326,22.96735421613943
2002-05-23,25.18211574663455,-44.87530823213387,-10.395070415702131,22.903441138888184
2002-05-24,25.493509920468806,-42.85557351713096,-12.335161227926074,20.974096267557464
2002-05-25,24.56206064721717,-43.647052853730976,-14.082099813416686,21.342740047777376
2002-05-26,24.057733275902883,-44.36784775718133,-14.964266018737419,20.810202306311588
2002-05-27,22.598871190779192,-43.31574246558653,-13.711378848010106,20.421849719298223
2002-05-28,23.112205739542475,-45.122641483240976,-12.719257564874985,20.161429400872745
2002-05-29,22.85876576844954,-46.47821852125239,-11.192428137612344,20.265628814013386
2002-05-30,22.91169977390255,-47.06066294919474,-11.754813262152924,19.866033112659835
2002-05-31,22.935973478913475,-46.91831905128976,-13.165443924898529,19.446614178319216
2002-06-01,23.97220124585204,-45.99388891941656,-14.317172019804898,20.071985462159894
2002-06-02,22.490427584585834,-44.957139353415464,-13.301789936200478,20.808822737445354
2002-06-03,23.408649986701285,-45.565706991015176,-14.213442552669305,18.654017390162068
2002-06-04,23.803638924990256,-46.282395203782656,-13.11378842984639,17.811422626429884
2002-06-05,25.11350854159169,-47.90227703509815,-14.726700195288377,18.851501109799152
2002-06-06,25.982943497193972,-49.131135875055115,-16.50097090517701,17.917155274389636
2002-06-07,25.386002913587046,-48.89680428778644,-15.850972973403131,16.61982656575795
2002-06-08,25.804938442467325,-48.86993607754583,-14.127043039820046,17.4757638562218
2002-06-09,23.20274243278686,-49.10625826963532,-14.101077183696507,15.750189172855947
2002-06-10,23.756011466181032,-49.51658538358376,-14.62895993446498,16.633059467971396
2002-06-11,23.883136676523137,-49.752138420730155,-14.69736869623253,15.836784315431476
2002-06-12,23.277711184541786,-48.535661618554975,-16.65744871883184,16.104893616838837
2002-06-13,23.505174819665083,-48.55885670402582,-17.01704786875547,16.59690416800127
2002-06-14,23.81051366299736,-48.78484262620489,-16.113923079529638,17.252354132317564
2002-06-15,23.699690422501913,-47.369290394140606,-16.732784092558166,19.5334182803852
2002-06-16,23.430292934338972,-48.466507219174815,-16.026765681437045,18.145254110027295
2002-06-17,24.74767962398747,-45.45588496257352,-16.479859284984823,17.439558380290986
2002-06-18,25.36450260087319,-45.609537009404384,-17.685741726527276,18.226518905573826
2002-06-19,23.953129701271877,-47.63481212753684,-18.771064904535844,18.78761374842059
2002-06-20,23.84955146084531,-46.709437799302144,-20.89372484883751,18.014881961446886
2002-06-21,24.194024457911944,-47.0499407095234,-22.10144885251356,17.436933852766483
2002-06-22,25.506054240247582,-45.395502788240336,-21.630018955701846,15.682399542215421
2002-06-23,25.86178502999709,-43.707178571924906,-20.497692108328476,16.626443178499393
2002-06-24,26.928593463181045,-44.241167868545276,-20.735219650204325,16.877340421396656
2002-06-25,26.655297989224398,-44.23550286554787,-20.30926326459783,18.609741144197145
2002-06-26,27.159269783903135,-43.98274416551254,-21.110850342424172,19.792981846432166
2002-06-27,29.409310165452577,-43.16455383893528,-20.516738272121895,18.798969750674093
2002-06-28,30.34151257889652,-44.82515905580663,-21.61011714130674,19.66265166983791
2002-06-29,29.52779252918522,-45.1778201636848,-19.677500463919053,20.94752245742651
2002-06-30,29.777843262855495,-44.208262947082126,-19.36746873465679,18.785725641146104
2002-07-01,32.54317377253109,-43.36125042978023,-18.914454541579875,18.47903746166221
2002-07-02,32.30309585929484,-42.35853900352112,-19.100274779215034,17.90033928243851
2002-07-03,33.23293664480849,-42.52882687694077,-18.37165549214735,16.86798237855384
2002-07-04,32.41426556250874,-41.840230831383835,-18.365790394324296,18.177128922336582
2002-07-05,32.56651367948841,-42.4473123419813,-18.8163821629928,17.9227388186262
2002-07-06,32.0695200657183,-41.67341864503573,-18.459967256580416,15.998912457862062
2002-07-07,31.30161348254561,-40.44798480083257,-17.847914836475315,17.29316304367845
2002-07-08,31.15251254863217,-42.74941447639908,-17.411415034105445,17.393054901933827
2002-07-09,31.025623094640977,-42.42705229464292,-16.95115060808711,17.709824561541662
2002-07-10,31.05617236826124,-43.56036220143075,-15.88232023778314,16.77835095519435
2002-07-11,30.935871135593604,-42.651829844159145,-16.56975499192291,15.955727459663569
2002-07-12,31.502128158086858,-42.53686341807448,-15.686399905614186,15.32363765248511
2002-07-13,33.686697585505286,-42.17809317434253,-16.0846766625761,15.35679950357149
2002-07-14,33.15655733995959,-42.738588145641216,-15.030795842668697,16.136441625544254
2002-07-15,32.472387704424875,-43.401049105670964,-14.458136657370284,17.44134378776637
2002-07-16,33.253132043328755,-45.645357614955415,-14.937521915543215,17.194874230507455
2002-07-17,31.913398268197504,-44.98129930909199,-15.745235706862342,16.191910744885764
2002-07-18,32.19640876538722,-44.249255957147795,-17.13550877534214,16.669732865604992
2002-07-19,33.26317180446809,-44.130947067015576,-17.80959065921016,17.567671298551254
2002-07-20,34.99891318987349,-43.90981791251019,-16.941733317865168,18.25162523227549
2002-07-21,34.73754118845049,-42.2101880356139,-16.178214312962297,16.245557553293196
2002-07-22,36.268896568812494,-44.012459857785885,-14.53970261328777,16.53756778466871
2002-07-23,35.00575331380656,-44.9490449833754,-12.530936919510502,16.86203722947713
2002-07-24,34.397127727194196,-44.57290895935278,-13.852796998862658,15.780494028904211
2002-07-25,34.79058011086662,-45.88459702545021,-12.539560885391367,15.978974877040642
2002-07-26,33.14222772615141,-46.61705629465541,-11.003930694148213,15.667622032191536
2002-07-27,32.8822184773241,-47.17335504563742,-10.224713590423667,14.892378329573152
2002-07-28,32.2484645766665,-47.18697232538173,-8.761514534104675,15.687975910742155
2002-07-29,31.001129788090644,-46.447659150628056,-7.799770753670836,15.90402612315214
2002-07-30,32.22296341135698,-47.90634628590025,-8.980512344584966,14.913889826732536
2002-07-31,32.42232528469999,-47.26798122519633,-8.94189824158457,15.021699043614364
2002-08-01,32.95694445583041,-45.98566510346071,-9.035717331432005,13.779130013473843
2002-08-02,32.21145813418358,-46.391898985138866,-9.058680104787863,12.350779806766251
2002-08-03,31.154352859682312,-47.77118178394257,-9.984197949180109,11.405089437220404
2002-08-04,31.09608598839268,-48.82203632781917,-10.189937395949666,13.66819832149325
2002-08-05,30.86798507875772,-50.05246883985229,-9.530181379603007,11.366483581319347
2002-08-06,30.868386838242408,-51.326397286218466,-9.584545075106774,11.343305279023495
2002-08-07,30.50946874237644,-52.23586751709792,-11.077012711817249,11.065279745905562
2002-08-08,28.781846073460937,-52.99233525796204,-10.595449052881126,11.705450815975047
2002-08-09,28.2477569460932,-53.221877537708885,-9.186860067567233,15.088436791915882
2002-08-10,28.309268731102176,-52.08508691603921,-9.439137331023234,15.079514446259422
2002-08-11,28.621784019069768,-52.34897938962149,-10.986349103517593,14.857327621857465
2002-08-12,30.399125122636544,-52.735796339936186,-9.691001421418633,15.705498653973473
2002-08-13,29.045818897682807,-51.7191769910755,-10.896773310025011,16.48253851734
2002-08-14,30.220524426998672,-51.767206241610516,-10.575513829914708,15.899737424069082
2002-08-15,29.405058903251575,-51.18002631520095,-11.334608134171058,15.147195701748917
2002-08-16,29.22915092003845,-52.06145810200687,-12.199638033299056,15.815612863868122
2002-08-17,29.014306591352547,-54.22241522985062,-12.047116618416569,16.15949495819457
2002-08-18,28.76689389583081,-57.310207845463886,-10.858347044956172,15.759371923418717
2002-08-19,28.310815594022355,-56.37749925361125,-9.285805327145104,14.318358183727282
2002-08-20,31.192010709132717,-56.79759208781664,-10.254899629746058,14.187735532088507
2002-08-21,30.313151247629982,-57.389248837825605,-8.636365002167022,15.310974450088015
2002-08-22,29.636928761259988,-56.23391564656644,-10.10404647190819,16.065821918725685
2002-08-23,30.178647739700192,-57.531145322967205,-12.51703711981406,15.037606121044291
2002-08-24,30.626583444329768,-58.1012004286407,-11.728456881115976,15.354686928941986
2002-08-25,30.86515518898911,-56.08940634231469,-11.679357045686784,14.992090056438867
2002-08-26,31.045812211991272,-55.55610190761187,-11.704919271094466,15.968717155576426
2002-08-27,30.565777066465873,-56.25429188925551,-12.418491767922323,17.06184987451485
2002-08-28,31.076061247792488,-55.14246540505877,-12.202788827810231,18.647169175446738
2002-08-29,30.574805127813786,-54.83553398389314,-12.213821052218682,19.151219269228505
2002-08-30,31.701586030095182,-55.800203828898404,-10.552294277532997,18.797512999379332
2002-08-31,31.075192790117228,-56.21561462395574,-10.33111491682718,19.891259625177067
2002-09-01,31.95051137478071,-55.80204188850467,-9.210824490085198,20.266531975616964
2002-09-02,31.674584626528016,-54.9472211113277,-7.202501473505004,20.472690541825195
2002-09-03,31.9224521338306,-54.613897161704145,-7.509197757979687,19.432303269767353
2002-09-04,31.344089285324788,-55.606154396253025,-6.455802925750911,20.50334903526851
2002-09-05,30.762835030850578,-56.53645692624998,-6.839297204267417,18.783945066428057
2002-09-06,31.355578557925725,-56.883268278903046,-6.882029371102662,20.660076731630728
2002-09-07,30.46200424394125,-56.77249448500863,-6.257545311677047,22.882084529685496
2002-09-08,28.290990824119245,-56.585713780203356,-6.033946259465225,23.094132647699666
2002-09-09,29.279033007118294,-54.78049853705972,-4.24755813005446,22.375109437843587
2002-09-10,29.133355825113686,-54.493378914774524,-4.655741612737809,22.389982346039286
2002-09-11,29.190133636415858,-55.4514322061547,-7.378018124243518,22.39095596471479
2002-09-12,31.244431704773934,-56.19577385955179,-8.84173709604599,22.44719071385384
2002-09-13,33.11570757107974,-55.06346859783331,-9.052617990622435,21.15126783499829
2002-09-14,34.43101522372348,-53.87367856511771,-7.525583962011782,21.437303041034273
2002-09-15,35.42104401469594,-54.88320956466654,-6.419289261736002,23.122937965807772
2002-09-16,34.85214522704242,-54.75279460808055,-5.205245086492565,22.67142077807985
2002-09-17,35.96914615162085,-56.25116043418862,-3.8807972549415046,22.345887000047984
2002-09-18,35.028522253827525,-57.41187307403225,-3.171990527261742,21.675703455515194
2002-09-19,35.47553019910934,-58.742737397904406,-4.210302903458224,21.292588012914848
2002-09-20,36.413954777970574,-59.88861904985367,-5.131253592933486,21.369602405353923
2002-09-21,35.56039712831387,-59.09413390368219,-4.979875688551393,22.695253260947727
2002-09-22,34.22034259919244,-60.615994444183386,-6.327266797489573,21.88528610053089
2002-09-23,33.190906191029946,-59.841410320970326,-6.6679343151279085,21.30637972217688
2002-09-24,33.976050101372934,-60.60065324415028,-8.620722799805923,21.54213386908515
2002-09-25,32.964512263462126,-61.42570865600665,-8.714085030446824,20.625743386507637
2002-09-26,33.40627911350155,-61.39804263781098,-7.306129550759881,23.728145355087797
